Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
1.4610707759857178,0.6929866671562195,0.5256994537525446,-0.16425557434558868,14.0,0.887171984,0.5932614892746202,,27278
9.000645637512207,6.306540012359619,0.29932359673447195,-0.836098313331604,1664.0,0.125279993,1.1224093301432623,1.0136248774159713,27279
2.25238037109375,0.8189800381660461,0.63639354672215,0.7152243256568909,21.0,0.777391672,0.4608146189355614,1.0483060133313686,27280
11.95993709564209,5.294752597808838,0.5572926048467164,-1.4648710489273071,1970.0,0.114650004,0.5510811851910276,1.3035519628286112,27281
13.111227035522461,6.299847602844238,0.5195073973033981,-0.16622604429721832,2319.0,0.0697799996,0.602040590353203,1.83298505158368,27282
3.794862747192383,3.262103319168091,0.14038964345112415,0.33954188227653503,295.0,0.429699987,2.4523503846274997,0.6612408631277955,27283
0.9987840056419373,0.7232257723808289,0.27589371846618826,-0.015272497199475765,10.0,0.80587709,1.2236385626802093,,27284
1.6987601518630981,1.4049783945083618,0.17293892668281285,-0.851520836353302,33.0,3.33995008,1.983882448278132,0.521482400643531,27285
5.34928560256958,4.25118350982666,0.20528013913024878,0.9697021245956421,392.0,0.344989985,1.6643083371440435,0.6973506086090249,27286
10.361872673034668,6.383266448974609,0.38396594414963503,0.3917575478553772,1071.0,0.0493699983,0.856364963236478,1.2239383514248758,27287
1.3792632818222046,1.1585643291473389,0.1600122004141883,-1.2644649744033813,22.0,0.866789818,2.147306514194104,0.733584460674685,27288
11.098950386047363,7.19965934753418,0.35132070176789276,0.1883954554796219,1462.0,0.0705899969,0.9444718555164702,0.7928754360235237,27289
10.055285453796387,7.799317359924316,0.22435644460201043,1.2543854713439941,1683.0,0.117990002,1.5184693602853077,0.6201010464393918,27290
1.9453065395355225,1.0417218208312988,0.4644947725924835,0.2264460325241089,29.0,1.48638999,0.6889754717826798,,27291
1.794539213180542,1.7014296054840088,0.05188496691109412,-0.676335871219635,44.0,0.672020018,6.673655001297722,0.6441240546935205,27292
1.4854639768600464,1.2562798261642456,0.15428455638503402,0.0023689763620495796,26.0,0.492559999,2.2283889436705757,0.5780173567537669,27293
10.461714744567871,5.309489727020264,0.4924837986261137,-1.529695987701416,1126.0,0.191149995,0.6425952674742069,1.7095698266818935,27294
1.4815419912338257,0.9384273290634155,0.3665874240379141,1.2841389179229736,19.0,0.554629982,0.9014203633178107,,27296
5.262292861938477,5.0330305099487305,0.043567007387211865,0.6534900665283203,626.0,0.489719987,7.949919553258136,0.9750166176215067,27297
3.5577690601348877,3.4481890201568604,0.03080021162865265,-0.044348347932100296,1084.0,2.60716009,11.2487528989416,1.319397808378855,27298
1.1957629919052124,0.8802162408828735,0.2638873699541222,-0.5195972323417664,14.0,1.35513997,1.2822658562995302,,27299
10.48154354095459,7.294538974761963,0.3040587060235954,-0.11225563287734985,1815.0,0.136700004,1.1037877246234924,0.8879396265484254,27300
6.020763874053955,3.877967119216919,0.3559011447154178,-1.1190173625946045,1125.0,0.315890014,0.9311871626418404,,27301
1.278688669204712,1.028098225593567,0.19597455553195853,-0.007970744743943214,18.0,0.433780015,1.7455856617837655,,27302
8.527050018310547,7.665068626403809,0.101087877994824,0.8225113749504089,1707.0,0.0693800002,3.416728548900919,0.941929259566229,27303
1.8667418956756592,1.6248048543930054,0.12960390605852112,-0.953971803188324,45.0,0.801281929,2.659058249660016,0.5508146091293237,27304
1.9430463314056396,0.9158194661140442,0.5286682302364238,-1.5291646718978882,26.0,1.90458,,,27305
1.8107527494430542,1.1089359521865845,0.3875828974841167,0.26236996054649353,27.0,1.00700998,0.847466614236699,0.3290090947317119,27306
2.0073494911193848,1.730538249015808,0.137898877763042,-1.2686342000961304,55.0,0.276039988,2.497232156088219,0.6384263332219026,27307
3.011244297027588,2.35563063621521,0.2177218439100198,0.42479634284973145,127.0,0.577409983,1.5663398821053816,0.6643547265626439,27308
8.832071304321289,7.116334915161133,0.1942620626625482,0.2385370433330536,1304.0,0.245989993,1.7613793864086877,0.917181300451265,27309
6.273601531982422,2.298079490661621,0.6336905557443906,0.9983501434326172,168.0,0.588559985,0.46360687429565156,,27310
2.1828577518463135,0.9512814283370972,0.5642036557203599,1.4888298511505127,31.0,0.481489986,0.5423868955966965,,27311
6.564237117767334,5.7615647315979,0.12227961479283722,0.5432863235473633,1406.0,0.124190003,2.8200881317324358,0.7616650178941737,27312
1.1655919551849365,0.7180449962615967,0.38396538079428544,-1.4208714962005615,12.0,0.370849997,0.8563663614555197,,27313
3.5599470138549805,3.2019782066345215,0.10055453236446443,0.2534731328487396,515.0,0.495220006,3.4349752573615917,0.6780920786719078,27314
3.061204671859741,2.2894668579101562,0.2521026513005873,-0.6771011352539062,118.0,0.688499987,1.3450972499402314,0.8591762597371719,27315
1.2654117345809937,1.085411548614502,0.14224633852166213,0.8013414144515991,19.0,2.20742011,2.419909854779995,0.5642164662412945,27316
5.068566799163818,3.7754950523376465,0.2551158538621796,-0.72202467918396,339.0,0.551729977,1.3284930540945994,0.7834916529193634,27317
0.7872956991195679,0.49965447187423706,0.36535348480501006,0.0013235654914751649,6.0,0.550750017,0.9047732178351681,,27318
7.883530139923096,5.841524600982666,0.2590217203076932,-1.1892448663711548,1479.0,0.232920006,1.3075313572611649,1.1370057904576283,27319
1.8861711025238037,1.3469196557998657,0.28589741726102635,1.2776676416397095,36.0,0.197270006,1.1784499478268098,,27320
1.6689164638519287,1.1754791736602783,0.2956632646865839,0.14731872081756592,26.0,3.42870998,1.1371989812922965,,27321
5.225832939147949,3.5656228065490723,0.31769292128760007,0.37114235758781433,339.0,0.477560014,1.053162471503839,0.6185986203646385,27322
9.063427925109863,5.297597408294678,0.4154973755991487,0.7366889715194702,1614.0,0.197229996,0.7836820673722608,1.370492130736939,27323
3.690349578857422,3.5345542430877686,0.04221695870283637,-1.3195843696594238,1085.0,1.89682996,8.204465856494107,1.337033037988033,27324
1.6567827463150024,1.5392694473266602,0.0709286110382994,-0.9573441743850708,33.0,2.22306991,4.878026156237534,,27325
2.5023794174194336,1.801531195640564,0.2800727247435626,0.19713902473449707,76.0,0.588320017,1.2043800502219166,,27326
3.5965256690979004,3.4340927600860596,0.045163839759993496,-0.37387755513191223,200.0,0.58829999,7.668475932447104,0.8153864903213556,27327
5.865505218505859,3.163026809692383,0.4607409435570988,-0.19932904839515686,309.0,0.455249995,0.695579621164801,0.9552441690099,27328
8.732831954956055,6.213078022003174,0.288538007595906,-1.4285407066345215,763.0,0.0817599967,1.1670293210053786,,27329
1.0475287437438965,0.7520016431808472,0.2821183689020573,0.23764866590499878,11.0,2.78347993,1.1951549747724834,0.29275936653398005,27330
2.5854368209838867,2.111402988433838,0.1833476759914232,-0.2152811586856842,106.0,0.56050998,1.8688790740687646,0.5404471814372055,27331
7.969457626342773,5.742277145385742,0.2794644987627717,-1.1398186683654785,997.0,0.57348001,1.2071482037184031,0.8933757668478797,27332
1.8924998044967651,1.3863543272018433,0.2674481001753716,0.26587674021720886,38.0,0.960421622,1.2643443145839137,,27333
1.3988537788391113,1.268743872642517,0.09301179877754673,-0.8411535620689392,24.0,0.613269985,3.715354970568463,,27334
2.1923484802246094,0.9821013808250427,0.5520322659997807,0.07110688090324402,29.0,0.614899993,0.5578203609617409,,27335
2.422593116760254,1.7840168476104736,0.2635920430599389,-0.5913161635398865,68.0,1.38769996,1.2837734523640365,0.41006984494216037,27336
3.185006618499756,2.6287248134613037,0.17465640473314914,0.36473801732063293,177.0,0.906323195,1.9639726179810104,0.4899413983557256,27337
11.039353370666504,5.587665557861328,0.49384122690476284,-0.5155959725379944,1217.0,0.145610005,0.6404652707813435,0.4830099901062809,27338
0.73451167345047,0.4563320279121399,0.37872733081496557,-1.2531492710113525,5.0,0.963869393,0.8695359776776459,,27339
2.1260175704956055,1.857187032699585,0.12644793793183573,1.5449024438858032,68.0,0.498860002,2.726169540453406,0.5674688368575712,27340
3.416076421737671,3.2613604068756104,0.04529056021040667,1.0524671077728271,892.0,0.444929987,7.646990696726818,1.4418621596063088,27341
2.9126243591308594,1.4421781301498413,0.5048526853012402,1.4053657054901123,51.0,0.640900016,0.6235609212940222,,27342
6.944070816040039,4.682260513305664,0.3257182080444575,0.14771123230457306,580.0,0.276540011,1.0252723414943081,0.7782475940655403,27343
1.529117226600647,0.9809773564338684,0.3584681806151242,1.4256646633148193,22.0,0.47687,0.9238830791316774,,27344
2.6565639972686768,2.331569194793701,0.12233652297069308,-0.767911970615387,84.0,0.882206082,2.8187630389976572,0.6488701822717797,27345
3.9706995487213135,3.6252522468566895,0.08699910371608666,-0.3209065794944763,388.0,0.824665487,3.973574628976787,0.684529642493884,27346
1.0632481575012207,0.7851361036300659,0.26156833840630045,1.5694100856781006,12.0,0.487659991,1.2941934032665408,,27347
0.8815553188323975,0.5197117924690247,0.41046037456007567,0.7866965532302856,6.0,0.899325907,0.7945933047436952,,27348
3.6283957958221436,2.6583049297332764,0.2673608174736235,0.865275502204895,116.0,1.121351,1.2647780580012495,0.3773958127176797,27349
1.8502790927886963,1.2649253606796265,0.31635969643197914,1.3720759153366089,37.0,0.613300025,1.057927449235733,,27350
8.875946044921875,7.212070465087891,0.1874589560834391,-0.3916660249233246,1888.0,0.163279995,1.8269343170579093,,27351
7.453164100646973,6.526298999786377,0.12435860640451202,1.1759521961212158,1373.0,0.260740012,2.7724624606087906,1.1584877259751525,27352
2.713979721069336,2.141385555267334,0.21097952993414182,1.5094492435455322,119.0,1.27622902,1.618018660399546,0.876033732250324,27353
2.735568046569824,2.048866033554077,0.25102720945904256,1.4921430349349976,95.0,0.273880005,1.3511177266798118,,27354
3.639300584793091,2.1515614986419678,0.408798078501039,1.0338808298110962,114.0,0.589810014,0.7982489719358244,1.3850196350824704,27355
6.450438499450684,5.410119533538818,0.16127879771281572,-1.1224560737609863,1819.0,0.0595600009,2.1301471265646725,1.1649871330279775,27356
11.744912147521973,6.227328777313232,0.46978498441751904,-0.3971504867076874,1307.0,0.0746700019,0.6798301336132814,0.8011487148098255,27357
10.52867603302002,6.865400314331055,0.34793317860671225,0.3825148940086365,1962.0,0.261979997,0.9545106382833061,0.6102224452283338,27358
4.280334949493408,1.1863110065460205,0.722846221021459,1.5650277137756348,76.0,0.30072999,0.37935758330554836,,27359
2.0017666816711426,1.5863882303237915,0.20750592721454386,-1.409433126449585,51.0,0.286980003,1.6459327949064124,,27360
1.684816598892212,0.7554524540901184,0.5516114605074298,0.0029093772172927856,19.0,0.975934207,0.5583641185001894,,27361
5.984694957733154,5.157238960266113,0.13826201724748555,1.151948094367981,866.0,0.476170003,2.490588620958504,1.1473545780842769,27362
1.8359200954437256,1.448654055595398,0.21093839585362173,-1.5039451122283936,38.0,0.971149981,1.6183439211490778,0.6619625420493017,27363
1.846721887588501,1.4577935934066772,0.21060469191151288,-0.6705384254455566,40.0,1.03088105,1.620987250970984,0.4302535545916032,27364
1.3854330778121948,0.6352819800376892,0.5414560326212985,-0.0345151424407959,11.0,0.82047832,0.5717024130929313,0.47964524450565055,27365
1.720794439315796,1.1312459707260132,0.3426024951732136,0.4399988651275635,27.0,0.606649995,0.9706906340733131,0.5470260455200462,27366
1.3164843320846558,0.7628173232078552,0.4205648296627029,-0.1278703361749649,14.0,0.58318001,0.7729495411937854,,27367
9.124452590942383,7.55302095413208,0.1722220178304421,-0.44939205050468445,2283.0,0.162850007,1.992309444601643,0.7094023118178054,27368
1.1466742753982544,0.9554992914199829,0.16672126346592542,0.052288271486759186,15.0,0.451680005,2.059355304095379,,27369
3.5702226161956787,2.7174715995788574,0.23885093684311676,-0.6596189141273499,145.0,0.0425999984,1.4229777354206068,0.7148827522498387,27370
8.173616409301758,7.209166526794434,0.11799549112798569,-0.14577363431453705,1188.0,0.397089988,2.923494199750355,1.090771330850336,27371
9.721512794494629,7.113613128662109,0.2682606833896669,0.1412302404642105,1351.0,0.507200003,1.2603194472325845,1.3096322166460617,27372
3.207383394241333,2.606520652770996,0.18733736121136946,0.8799799084663391,203.0,0.275409997,1.8281487683185322,0.684881677143309,27373
7.182066440582275,5.071073055267334,0.29392562750279927,1.3202468156814575,1214.0,0.385859996,1.1443446115512552,1.4132068248210357,27374
2.4924607276916504,1.987325668334961,0.20266520300382485,0.5667223334312439,76.0,0.383740008,1.686404499726457,0.6050226762736095,27375
1.466102957725525,0.9571423530578613,0.3471520209312259,1.5682761669158936,20.0,0.365999997,0.956852030493589,,27376
8.763094902038574,5.661117076873779,0.3539819960688976,-0.4164336323738098,1462.0,0.0770500004,0.9367135017047878,1.255627096745245,27377
3.550718069076538,1.6514627933502197,0.5348932916603745,-1.5472562313079834,81.0,1.17069995,0.5805499374792192,,27378
7.659726619720459,5.828664779663086,0.2390505472275194,-0.6443934440612793,1682.0,0.125550002,1.4217419594496647,1.1701911346947518,27379
1.7398192882537842,0.7488546967506409,0.5695790351294192,-0.11049968749284744,19.0,1.01062799,0.5357456398098795,,27380
2.4976375102996826,1.9139044284820557,0.2337140915807222,-0.36566054821014404,40.0,2.97119999,1.4554909126449866,,27381
4.212698936462402,2.6431667804718018,0.37257164104601526,-0.9094029068946838,170.0,0.252979994,0.8854581842319348,,27383
4.978636264801025,0.7965609431266785,0.8400041897500392,-1.5654360055923462,54.0,0.219040006,0.2838004151831131,,27384
8.80029582977295,7.204127311706543,0.18137668880019775,0.4247201681137085,1606.0,0.25523001,1.889654048827463,1.2765358251878478,27385
7.7489752769470215,7.267064571380615,0.0621902494643487,0.07150084525346756,1649.0,0.150030002,5.565604346305297,1.0260022760613714,27386
1.4641430377960205,0.6996402740478516,0.5221503254893576,0.46171894669532776,13.0,1.74125004,0.5982714370225547,,27387
8.032692909240723,5.774137496948242,0.28117039177412884,1.1115853786468506,752.0,0.126890004,1.1994137887514855,0.7909803444824152,27388
6.4325852394104,4.115575313568115,0.3601988686674066,1.1731067895889282,631.0,0.550230026,0.9190144705024608,1.1966558463079644,27389
1.6836286783218384,1.3376022577285767,0.20552419013090495,0.345782607793808,33.0,0.375629991,1.6622743777203373,0.33840677796110696,27390
2.4760618209838867,1.625433087348938,0.34354099175801,0.1654689759016037,69.0,1.25105298,0.9678073337560682,,27391
1.9924204349517822,1.5780435800552368,0.2079766135838561,-1.034271478652954,49.0,0.247710004,1.6420965527468412,0.607454324928754,27392
2.1666808128356934,2.1258304119110107,0.018853908098820815,0.6727660298347473,69.0,2.19331002,18.379877481252315,0.6774807485315201,27393
2.9640469551086426,1.4234991073608398,0.5197447513753494,1.4880467653274536,63.0,0.508140028,0.601700737138902,,27394
2.195234537124634,0.7654507160186768,0.6513125576908603,-0.030122367665171623,24.0,0.906118929,0.44571087656820024,,27395
8.555083274841309,6.423747539520264,0.24913091630432782,1.244302749633789,1186.0,0.186969995,1.3618571752567203,1.5253587060054643,27396
2.3946123123168945,0.8937627673149109,0.6267609739089015,0.09405839443206787,28.0,0.544170022,0.470847359155997,,27397
2.543821334838867,2.4796204566955566,0.025237966701532222,1.3099956512451172,106.0,0.751269996,13.729314962341011,0.6518448067759277,27398
1.6073353290557861,0.814002275466919,0.49357034543308587,0.8742441534996033,18.0,0.544070005,0.6408894941155523,0.6792974470126987,27399
9.142706871032715,7.162628650665283,0.21657461496890051,-0.9408183097839355,988.0,0.280180007,1.5749097347131993,0.9334518581933284,27400
1.5551433563232422,1.1616383790969849,0.2530345357720616,1.0484850406646729,22.0,0.905753613,1.3399208642740144,,27401
1.42461097240448,1.343488097190857,0.05694387926600242,1.186413288116455,27.0,0.118000001,6.079646659352083,0.5446673388582712,27402
8.928213119506836,6.074145793914795,0.3196683689546257,-1.1556694507598877,2166.0,0.150989994,1.0461724487888377,1.2587525107911939,27403
1.8276267051696777,1.614776611328125,0.11646256494254481,-0.5719308853149414,38.0,0.443580002,2.9623335365357537,,27404
7.623881816864014,5.783275604248047,0.24142638315097553,-0.6963294744491577,1215.0,0.437070012,1.4071869885337762,1.294074288766675,27405
4.107503890991211,2.573139190673828,0.3735516121317939,1.5286296606063843,206.0,0.262089998,0.8828902861944111,,27406
3.3797144889831543,2.8860347270965576,0.14607143990885718,0.1897355318069458,152.0,2.27061009,2.355658814152766,0.6865606423268853,27407
6.2977399826049805,6.043321132659912,0.040398436684874195,-0.8215427994728088,1217.0,0.338950008,8.574217139457678,0.557976237282502,27408
4.433478832244873,2.8861083984375,0.34901947034308245,-0.06433459371328354,222.0,2.53437996,0.9512712522638993,,27409
1.4376143217086792,0.9449535608291626,0.34269327554692397,0.036824408918619156,18.0,0.750353277,0.9704110754528734,0.8597489652483162,27410
2.1072261333465576,1.668504238128662,0.2081987729153426,0.9373385906219482,52.0,0.91250211,1.640291818114924,0.9451642433363323,27411
1.4658499956130981,1.2859737873077393,0.1227111974920223,-0.4803902208805084,28.0,1.48169005,2.810069363762037,0.49008966288880224,27412
8.75571060180664,7.08021354675293,0.19136048817191276,-1.2488155364990234,1044.0,0.0535300002,1.7887762425693612,0.8051159824565871,27413
1.7512719631195068,0.9957447052001953,0.43141629274616233,0.2724270224571228,25.0,0.985899985,0.7507515163595626,,27414
1.810368299484253,0.49339568614959717,0.7274611545671904,-0.03524824604392052,13.0,0.748593271,0.3753585392476148,,27415
2.144411087036133,1.0511705875396729,0.5098091994140297,1.565718173980713,30.0,0.749308228,0.6161615752384725,,27416
7.288593292236328,6.603781223297119,0.09395668567056115,0.5509077906608582,1578.0,0.150350004,3.677772812263524,1.0737127945073452,27417
1.8443533182144165,1.5861228704452515,0.1400113770062057,0.3590437173843384,38.0,1.00943995,2.4590643075524174,,27418
1.8360886573791504,1.479875922203064,0.19400628272740805,0.7225226759910583,42.0,0.592159986,1.763761969345007,0.48554550403192354,27419
2.7541422843933105,1.7168926000595093,0.37661441466241796,-0.6157985329627991,76.0,0.579230011,0.8749458903999316,0.6873394685960346,27420
5.312280654907227,4.283358573913574,0.19368744760184764,-1.3248991966247559,445.0,0.530651987,1.7667406043827834,0.84230896107408,27421
7.624073505401611,6.246559143066406,0.18067957521123634,1.0358175039291382,1815.0,0.0733200014,1.8971091492570367,0.6480124003804293,27422
1.0711106061935425,0.6745284199714661,0.3702532529590289,-0.14841178059577942,10.0,0.917559624,0.8915843347491147,,27423
2.9942126274108887,1.4392101764678955,0.519336013984956,1.3735886812210083,63.0,1.00019002,0.6022861512768343,,27424
1.0460946559906006,0.49989551305770874,0.5221316635210873,-0.011122734285891056,8.0,0.79868108,0.5982979356327902,,27425
1.8519197702407837,1.579999327659607,0.1468316538063753,0.9192489385604858,44.0,0.492700011,2.3432852723410376,,27426
6.96856164932251,3.6064810752868652,0.482464064067297,-0.8915799856185913,573.0,0.914597213,0.658646032593759,,27427
1.6674675941467285,1.349951982498169,0.19041786045085796,1.141040563583374,33.0,0.385360003,1.7978539429922717,1.0197507873424014,27428
7.943727970123291,6.210858345031738,0.2181431226760221,1.0053223371505737,1579.0,0.22225,1.5632151598893813,1.1224625316079664,27429
0.7587496638298035,0.4529321789741516,0.40305452435001055,-1.2495990991592407,5.0,0.814867079,0.8110957861704018,,27430
1.1155412197113037,0.7609581351280212,0.3178574474146699,0.7821874022483826,11.0,0.875383079,1.0525771157765276,0.39539217831764595,27431
1.1297065019607544,0.9684821367263794,0.1427134967839424,1.4495532512664795,15.0,1.03322506,2.4118795780513147,0.6282072537610437,27432
3.1462583541870117,1.4887014627456665,0.5268343234545516,0.1574171930551529,61.0,0.872871518,0.59167179539865,,27433
1.5923126935958862,0.9762393236160278,0.3869047659154138,-0.6222013831138611,21.0,0.830477774,0.8491230372594398,,27434
5.303389072418213,4.95897102355957,0.06494300986700874,-0.34357908368110657,614.0,0.586570024,5.329069381886094,0.9704301846944601,27435
3.7142772674560547,2.368551015853882,0.362311737842844,-0.9328205585479736,171.0,2.43161988,0.9131305638191564,,27436
1.3583645820617676,1.206316351890564,0.11193477228360893,-0.7865949869155884,24.0,0.383280009,3.083235555720777,,27437
1.0170154571533203,0.47782450914382935,0.530169865381117,-0.14509277045726776,7.0,1.05425894,0.5870333738357868,0.5148665399933151,27438
7.455188274383545,6.254546165466309,0.16104785885055528,0.8258392214775085,1562.0,0.119790003,2.1332558593012383,1.056410004198225,27439
0.9378528594970703,0.6910415291786194,0.26316636753744627,-1.1766372919082642,9.0,0.905236781,1.2859522593484523,,27440
7.561981678009033,4.465229511260986,0.4095159574048822,0.15287458896636963,658.0,0.0689100027,0.796666851967602,1.4505242271162289,27441
1.8386203050613403,0.9262312054634094,0.4962357356145328,-1.4733885526657104,24.0,0.399549991,0.6367330791853932,,27442
3.7359724044799805,3.605259656906128,0.0349876105661564,-0.9517436623573303,1446.0,1.51740003,9.90156575723861,1.2941801448300163,27443
1.4428415298461914,1.2379642724990845,0.1419956752762357,0.03515058383345604,26.0,0.512090027,2.4242402934883867,0.4576532959495612,27444
1.0449028015136719,0.9527295827865601,0.08821224193636712,-0.501957356929779,13.0,0.854402483,3.918648559126384,,27445
1.5546921491622925,0.9696290493011475,0.3763208685246091,0.9435887932777405,21.0,0.844956815,0.8757020151492457,0.3374851850675066,27446
1.0058531761169434,0.7131694555282593,0.29098056012367335,-0.018886076286435127,10.0,2.56026006,1.1566440926056871,,27447
1.6359018087387085,1.1705924272537231,0.28443600893365484,-0.7007612586021423,25.0,1.01477003,1.1848589405965133,,27448
1.976948618888855,0.4997066855430603,0.7472333470032617,-0.00026967309531755745,14.0,0.847695708,0.3585264816376787,,27449
2.5854907035827637,2.3119804859161377,0.10578657942479452,-1.048059105873108,114.0,0.150680006,3.2639007650492764,0.7291590950489462,27450
3.867088794708252,0.6291629076004028,0.837303216708819,-0.05150943621993065,29.0,2.15276003,0.2859322390665424,,27451
6.220676898956299,4.949981212615967,0.2042696810942759,0.9160802960395813,861.0,0.445749998,1.6727806043902353,0.9752705684974626,27452
1.5957235097885132,0.9963111877441406,0.3756367054614711,0.48047181963920593,21.0,0.960788071,0.8774686266182579,,27453
8.935224533081055,6.784149646759033,0.24074099966464813,0.5536196827888489,1673.0,0.331589997,1.4113569487893125,0.8342070829361166,27454
1.7865078449249268,1.136298656463623,0.3639554062459922,-0.11699043214321136,31.0,0.456059992,0.9085980739321293,,27455
2.534658670425415,1.5540382862091064,0.38688459146719034,1.5152873992919922,58.0,0.521860003,0.8491723994161455,,27456
5.760488986968994,4.9851579666137695,0.13459465370199097,-0.4639297127723694,891.0,0.462720007,2.5593183943293876,1.2638170086473053,27457
2.3684136867523193,1.5921846628189087,0.32774216272910184,1.4805454015731812,57.0,0.310160011,1.018445640118949,0.7743842023852874,27458
0.9699379205703735,0.7643699049949646,0.21193935324698343,0.7813186049461365,10.0,1.02096999,1.6104643020244962,0.4386049675892861,27459
2.2392172813415527,1.840219259262085,0.17818638030536338,1.2513234615325928,69.0,0.460200012,1.9242439192290632,0.7421859441390012,27460
2.2695119380950928,1.0840808153152466,0.5223286570481025,0.20711997151374817,32.0,0.872680008,0.5980183019886758,,27461
1.3127617835998535,1.2404354810714722,0.055094765426556114,0.2010454386472702,23.0,1.00996995,6.284129468721635,0.762779769674031,27462
2.0265181064605713,1.634169101715088,0.19360745087579956,-0.08503469079732895,53.0,0.734740019,1.7674894724912726,0.7557203822824732,27463
1.2106879949569702,1.1620228290557861,0.04019629012916226,1.1249316930770874,19.0,0.955720007,8.617383615982867,,27465
3.763274669647217,2.114670515060425,0.43807702049591246,0.09780747443437576,87.0,1.18438005,0.7376281461716634,,27466
1.547303557395935,0.8063451051712036,0.47887077405272827,-0.7808579802513123,17.0,0.882860005,0.6645476802868603,0.4168400728324625,27469
1.2734508514404297,0.48678940534591675,0.6177399349214789,0.07449737191200256,9.0,1.35743999,0.48045663200077743,,27470
1.410683274269104,0.5848947167396545,0.5853819724043321,-0.08661430329084396,11.0,1.16085994,0.5168023489785758,,27471
1.784912347793579,0.890186071395874,0.5012718285599411,-1.2189862728118896,20.0,0.749830008,0.6289863505249215,0.6103735233564159,27472
1.4329334497451782,1.1982555389404297,0.16377446618088354,-1.1472805738449097,24.0,0.953859985,2.0971065314798527,,27473
1.6312471628189087,1.3718609809875488,0.15901096274283932,0.4612087607383728,34.0,0.886539996,2.1610626460872195,,27474
3.4418201446533203,1.8935586214065552,0.4498380095926584,-1.0710781812667847,85.0,0.516290009,0.7153263395552173,,27475
1.1649836301803589,0.8535662293434143,0.26731482981330135,-0.8250301480293274,14.0,0.986410022,1.265006700432684,0.6716620602720607,27476
1.4581797122955322,0.8266080021858215,0.4331233693516844,0.1674174964427948,16.0,0.851239979,0.7473528160560544,,27477
2.8240795135498047,2.231898784637451,0.20968982143423986,-0.8600735664367676,75.0,0.991909981,1.6282765809322284,,27478
2.053708076477051,1.122372031211853,0.4534899852284848,-0.003497523255646229,35.0,1.03602004,0.7086161310119585,,27479
1.9858319759368896,1.4136747121810913,0.2881196751229983,-1.4795665740966797,45.0,1.03710997,1.1688250935245013,,27480
1.555378794670105,1.4059439897537231,0.09607614905671702,-0.3544529378414154,35.0,0.63033998,3.5961535955600996,1.2044613630803438,27481
0.8533375859260559,0.6608002185821533,0.2256286029343919,-0.7662756443023682,8.0,1.27372003,1.5096064526620148,0.599238907068794,27483
2.632417678833008,1.1137492656707764,0.5769101253853761,0.0891495943069458,36.0,0.994759977,0.5268525211226438,,27485
4.092828750610352,2.6362831592559814,0.355877482324947,0.07360319793224335,188.0,1.41700006,0.9312549555064936,0.6520486738856567,27486
2.7524259090423584,1.7515326738357544,0.3636403915245956,-1.5560293197631836,140.0,0.981930017,0.9094637341761446,,27487
1.1653673648834229,0.7340831160545349,0.370084371525224,1.425978660583496,12.0,2.41136003,0.8920334230695122,0.31360249170066734,27488
1.0146584510803223,0.9751905202865601,0.03889775002784446,0.9228627681732178,14.0,0.657850027,8.905366680565644,0.5954426966307887,27489
1.1789461374282837,0.7234067320823669,0.3863954347733105,-1.410077452659607,12.0,1.22327006,0.8503707325240688,,27490
0.9953924417495728,0.8758566379547119,0.12008912141703243,-1.2769379615783691,12.0,1.32883,2.8720429060491925,,27491
1.3988853693008423,0.9562664031982422,0.31640831751912557,0.1924998015165329,18.0,1.32174003,1.0577529978037317,0.295879531297224,27492
2.4983227252960205,2.138505220413208,0.14402362882888897,0.21876680850982666,108.0,0.644869983,2.3896348763808932,0.9364117169263737,27493
2.1140263080596924,1.9626648426055908,0.07159866690260108,0.5527864098548889,65.0,0.142210007,4.832220655761399,0.7514769972457209,27494
3.3159120082855225,1.318942666053772,0.6022383396308139,-0.06569455564022064,76.0,0.555599988,0.4974845584380513,,27495
3.7846908569335938,0.6956961750984192,0.8161815055980342,-0.23672758042812347,32.0,0.59337002,0.30261264640746216,,27496
4.747280597686768,3.8245151042938232,0.19437770201377713,-0.43586912751197815,591.0,1.03313005,1.7603042402252147,0.6399805152838637,27497
2.922471761703491,2.356266498565674,0.19374191072004743,-0.8066295385360718,143.0,0.479369998,1.7662311115599054,0.48324552851852626,27498
1.844161868095398,1.6520938873291016,0.10414919866262018,0.677638590335846,45.0,0.243379995,3.3155977032915067,0.48796315546331,27499
2.484866142272949,2.083239793777466,0.16162896731656895,1.5430797338485718,83.0,0.0877799988,2.125450191085419,,27500
2.16403865814209,1.4267162084579468,0.3407159326428867,-1.2218008041381836,45.0,0.525399983,0.9765324856312176,0.5079718588136569,27501
2.0595009326934814,1.0979634523391724,0.46687887589192756,-0.007639319635927677,33.0,0.689429998,0.6848308949508932,,27502
1.2976876497268677,0.7672645449638367,0.40874481996855905,0.3750099241733551,13.0,1.28232002,0.7983665532995394,,27503
1.0577329397201538,0.4999637007713318,0.5273252046933434,0.005745760165154934,8.0,0.631860018,0.5909860080870967,,27504
3.2007596492767334,2.890414237976074,0.09695992367648942,1.2039880752563477,140.0,0.90565002,3.5631709329450114,,27505
