Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
5.730485916137695,4.460820198059082,0.22156336070962002,1.5682300329208374,694.0,0.397890002,1.5382788980406459,8049
7.095662593841553,5.978881359100342,0.15738928112372264,-0.11622507125139236,1273.0,0.267320007,2.1837111921955485,8050
16.78216552734375,5.723780155181885,0.658936735795155,-1.0604031085968018,2209.0,0.0399000011,0.4381837541680414,8051
1.8492270708084106,1.246885895729065,0.3257259125111257,-1.266356110572815,32.0,0.388669997,1.025246200440493,8052
5.843118667602539,4.943896293640137,0.1538942515318379,-1.0778316259384155,670.0,0.589139998,2.2341320175236024,8053
3.013310432434082,1.2104167938232422,0.5983099581129132,-0.3912374973297119,44.0,0.57130003,0.5019091082703093,8054
0.7668797969818115,0.44724395871162415,0.4168004419051977,1.2567510604858398,5.0,0.961368978,0.7808991837423196,8055
3.559028387069702,1.8888360261917114,0.46928323666817684,-0.34098780155181885,124.0,1.42795396,0.6806895474689572,8056
7.876485347747803,7.074274063110352,0.10184888934844971,-0.37002062797546387,1622.0,0.197659999,3.3910227283725254,8057
1.0649757385253906,0.8986727595329285,0.1561565892784864,-1.242763638496399,13.0,0.586285174,2.201239051237789,8058
7.526492595672607,5.14804744720459,0.31600976394177493,0.8996991515159607,1776.0,0.065200001,1.059184522755821,8059
3.5385847091674805,3.45573091506958,0.023414387645786627,0.4997774362564087,307.0,0.502380013,14.799030913684513,8060
8.405295372009277,5.480949401855469,0.3479170975825858,0.7018216848373413,1203.0,0.286359996,0.9545587375480515,8061
5.478387832641602,4.748409748077393,0.13324687971428706,0.8631889224052429,874.0,3.15249991,2.5855215637295914,8062
5.798325061798096,5.003910541534424,0.13700758612131325,-0.1374938189983368,583.0,0.551249981,2.5136864107528,8063
7.489057540893555,6.3867645263671875,0.1471871471820535,1.247206211090088,1548.0,0.0400299989,2.337542659493434,8064
8.58963680267334,8.198129653930664,0.04557901081694482,-0.3838445544242859,1584.0,0.107689999,7.598529563805857,8065
1.7591898441314697,1.3472347259521484,0.23417320168916034,1.5242966413497925,32.0,0.156100005,1.4525281326381019,8066
6.040069103240967,5.755400657653809,0.04712999813767216,0.275493323802948,1029.0,0.391189992,7.3481189149690405,8067
19.66051483154297,5.8031005859375,0.7048347596357389,0.7215592265129089,2455.0,0.0389400013,0.3952511095435877,8068
8.952604293823242,5.085489749908447,0.43195414618993844,-0.2283116579055786,1740.0,0.0736299977,0.7496780139766342,8069
0.7982392311096191,0.49915316700935364,0.3746822411678651,-1.5606107711791992,6.0,3.97050405,0.8799433595934879,8070
8.352964401245117,7.6364359855651855,0.08578133238220476,-0.37059107422828674,1473.0,0.121789999,4.030268896209766,8071
3.637673854827881,2.3913819789886475,0.3426068211654457,-0.22082628309726715,123.0,0.353879988,0.9706773089506822,8072
8.51447868347168,8.134590148925781,0.0446167697011608,0.21527110040187836,1245.0,0.0751700029,7.762630526142094,8073
1.97421395778656,1.41094172000885,0.28531468717262887,-1.2537424564361572,40.0,0.503600001,1.1809978724591481,8074
7.099926948547363,5.492245674133301,0.22643631210078752,0.5375394821166992,792.0,0.577040017,1.504030037315546,8075
4.241914749145508,4.04160737991333,0.04722097945804493,-0.4635533094406128,1137.0,1.53108001,7.333940165800297,8076
9.1171293258667,6.401355743408203,0.29787595254938726,-1.0605506896972656,1742.0,0.272460014,1.128216559709388,8077
1.4867783784866333,0.9953052401542664,0.3305624734956324,-1.5240349769592285,22.0,0.274239987,1.0090665444884963,8078
1.8621852397918701,0.952127993106842,0.48870393086497776,-1.3864189386367798,23.0,0.676310003,0.6485816068735106,8079
7.850500583648682,6.506380558013916,0.17121456285658387,-0.9352121353149414,1443.0,0.154259995,2.0042697399779876,8080
3.175560474395752,2.9329683780670166,0.07639347393467477,0.5551310777664185,175.0,0.156310007,4.527851963712306,8081
12.047867774963379,4.4982500076293945,0.6266351779708947,-1.4006372690200806,1710.0,0.196620002,0.47097991122069305,8082
1.5283938646316528,1.1877347230911255,0.22288701193041438,1.0771363973617554,25.0,2.15345001,1.528830298585139,8083
1.8155159950256348,1.2710241079330444,0.29991026715515234,1.1832809448242188,32.0,0.632610023,1.1200713291286681,8084
1.676788330078125,1.0063519477844238,0.39983364045864045,0.007734552025794983,24.0,0.717630029,0.8184504773927322,8085
7.578909873962402,5.443950653076172,0.2816974019206844,-0.795720100402832,993.0,0.362470001,1.1970427465253468,8086
1.8764334917068481,0.7079905867576599,0.6226934821368728,0.0740998312830925,18.0,1.54856002,0.47515383062355393,8087
6.462302207946777,5.606137752532959,0.13248598221868702,1.1553657054901123,870.0,0.340539992,2.6005488021644054,8088
2.568681001663208,1.8324211835861206,0.28662952604872416,1.0573726892471313,76.0,0.340930015,1.175263120207845,8089
1.3193775415420532,1.2087236642837524,0.0838682437545295,-0.28206363320350647,22.0,1.87528002,4.122650708328275,8090
1.3855689764022827,1.0770970582962036,0.22263194641312334,0.8010661602020264,20.0,0.584389985,1.5306424431782926,8091
3.925642728805542,2.587258815765381,0.34093370321740724,1.5565836429595947,150.0,0.394560009,0.9758549957209539,8092
2.612799882888794,1.586772084236145,0.3926928370489057,-1.4180426597595215,77.0,0.586160004,0.8351575878900181,8093
5.134349346160889,4.632567882537842,0.09773029254393151,0.9655870199203491,768.0,0.243220001,3.534905685202341,8094
3.440234661102295,1.4757424592971802,0.5710343611199087,-0.01814034953713417,81.0,0.285958797,0.5339653373320475,8095
9.16799545288086,6.554560661315918,0.2850606552977425,-1.1961880922317505,1404.0,0.123889998,1.1821117612150374,8096
1.0130051374435425,0.6347736716270447,0.3733756639882566,-0.08856119215488434,9.0,0.487709999,0.8833504002786189,8097
2.830641746520996,2.0115346908569336,0.28937150265334255,-1.0519465208053589,91.0,0.345603913,1.163466382732776,8098
7.731288433074951,7.376400947570801,0.04590276104380209,-0.27301689982414246,1521.0,0.0477799997,7.544862835344592,8099
1.7479009628295898,0.8135654926300049,0.5345471454441193,1.4190163612365723,18.0,0.268150002,,8100
10.690013885498047,8.094094276428223,0.2428359436082136,-1.2557096481323242,1534.0,0.195899993,1.3986834812633406,8101
8.936980247497559,8.032478332519531,0.10120889718104686,-0.0023302503395825624,1131.0,0.136840001,3.4126149430309636,8102
1.3840532302856445,1.375645637512207,0.0060746166328460305,1.4797064065933228,28.0,1.08363998,57.05204924327063,8103
2.7006611824035645,1.929079532623291,0.2857010182571561,-0.05058249831199646,92.0,1.88215995,1.1793075553084051,8104
6.464954376220703,4.412529468536377,0.3174693568192104,-0.9247435331344604,601.0,0.0670699999,1.0539588104234352,8105
8.539016723632812,5.51566219329834,0.35406354480685764,-1.1628749370574951,1676.0,0.0385899991,0.9364775176073239,8106
1.8125977516174316,1.5827524662017822,0.1268043531503622,-1.2376389503479004,44.0,0.218679994,2.718424016053451,8107
4.865496635437012,1.9385579824447632,0.6015703785867186,-0.011799539439380169,136.0,0.427489996,0.4982336664159868,8108
1.8414549827575684,0.9113116264343262,0.5051132745750633,-1.3986462354660034,21.0,2.14792991,0.623168733653149,8109
3.3266689777374268,2.4493184089660645,0.26373245268547163,-1.3404749631881714,130.0,2.20500994,1.2830562735804183,8110
11.191393852233887,8.917947769165039,0.20314235323020557,1.1475533246994019,2158.0,0.270709991,1.6823307796587368,8111
6.183687686920166,5.308090686798096,0.14159786917669648,1.195168375968933,710.0,0.283980012,2.4311440167800025,8112
13.227738380432129,6.835918426513672,0.483213363470653,-0.6959465146064758,2007.0,0.0797500014,0.6574252494692266,8113
6.683370590209961,5.7310075759887695,0.14249741225127432,0.4532420039176941,1337.0,0.281910002,2.4155874916076843,8114
6.6423821449279785,5.321072578430176,0.1989210403238746,-1.0702749490737915,1084.0,0.44600001,1.7190392277226316,8115
1.8362457752227783,1.2166751623153687,0.33741159340842686,-1.294245719909668,29.0,2.49361992,0.986914829023744,8116
2.537555456161499,1.6592260599136353,0.34613209895183616,1.452286958694458,65.0,0.529330015,0.9599242337295248,8117
2.6151468753814697,1.656630039215088,0.3665250488183627,-0.11322883516550064,63.0,1.85050094,0.9015893362653818,8118
6.938616752624512,5.312479496002197,0.23436043733172507,-0.46206870675086975,1681.0,0.168870002,1.4513231100029809,8119
1.4445006847381592,0.9673721790313721,0.33030687402773706,1.505076289176941,20.0,1.74847996,,8120
6.151505470275879,4.718883514404297,0.2328896499879618,-0.26692846417427063,731.0,0.505990028,1.4608400386481322,8121
7.777550220489502,6.313780784606934,0.18820443383655094,-0.05026676133275032,1684.0,0.137630001,1.8195226024524116,8122
3.616818428039551,3.2070374488830566,0.11329874233653758,0.051575690507888794,219.0,0.965699971,3.045802007403848,8123
5.229464054107666,2.9206132888793945,0.4415081051020331,0.03218187019228935,269.0,0.259050012,0.731009809047817,8124
8.768876075744629,7.5169806480407715,0.14276577943286195,0.4804793894290924,2207.0,0.0665600002,2.4109841059696304,8125
6.982024669647217,5.707174301147461,0.18259035578059202,1.1760345697402954,552.0,1.11321795,1.876809079905611,8126
1.2797935009002686,0.761933445930481,0.40464344802931085,1.4499977827072144,14.0,0.199929997,0.8075078066017665,8127
9.592218399047852,5.840640068054199,0.391106433874154,0.9121693968772888,1620.0,0.0795700029,0.8389467039619911,8128
3.517435073852539,1.6982468366622925,0.5171917033276595,-1.373414397239685,93.0,0.523880005,0.6053704783946473,8129
1.7313354015350342,1.0217534303665161,0.409846625061435,1.3341933488845825,26.0,0.541960001,0.7959398329620612,8130
12.195775032043457,5.514184951782227,0.5478610471828046,1.401342749595642,2042.0,0.0485300012,0.5632413449071435,8131
0.9882256388664246,0.7234819531440735,0.2678980136824154,-0.0030491510406136513,10.0,1.33107495,1.262112876394411,8132
6.817032337188721,4.2704291343688965,0.37356478257077175,-0.042921461164951324,1472.0,0.249530002,0.8828558612274112,8133
7.5364556312561035,5.70222282409668,0.24338135814828799,1.1097100973129272,1335.0,0.103150003,1.395419011040785,8134
1.7720121145248413,0.562251091003418,0.6827047138138875,0.09632651507854462,14.0,2.06044507,0.4154749396742965,8135
1.3748997449874878,0.7161558270454407,0.4791214198298087,0.007491479627788067,14.0,0.503449976,0.6641334532601936,8137
14.417165756225586,6.358034133911133,0.5589955583908286,0.4349299669265747,2189.0,0.0651500002,0.548922218873844,8138
1.3503341674804688,0.9663968086242676,0.284327663553514,1.536216139793396,18.0,1.85946,1.1853366323882677,8139
3.5898597240448,3.210522174835205,0.10566918441653872,1.0618181228637695,255.0,0.258709997,3.2675541543681517,8140
2.0701119899749756,1.7663249969482422,0.1467490621270232,0.3963317573070526,59.0,0.508629978,2.34462340540918,8141
2.8926284313201904,2.6825366020202637,0.07263007824480283,0.44083356857299805,108.0,0.047079999,4.763361575489091,8142
6.068044662475586,5.055571556091309,0.16685327196837374,1.0078027248382568,1161.0,0.256900012,2.0576950630031767,8143
2.7021396160125732,2.4373488426208496,0.09799300222038987,-1.2666429281234741,152.0,0.505420029,3.5253680185841,8144
1.5540709495544434,1.2084699869155884,0.22238428865679505,1.4840946197509766,25.0,0.258810014,1.5324058658254591,8145
1.6658360958099365,1.1907589435577393,0.2851884128619585,-0.8572962880134583,27.0,0.514599979,1.181551324368299,8146
3.3798294067382812,2.680788516998291,0.2068272701416024,1.330567717552185,154.0,0.196820006,1.6514943337228465,8147
8.460426330566406,6.579624652862549,0.22230578037288362,1.3574180603027344,1511.0,0.317939997,1.532965682068714,8148
1.3061562776565552,0.7834746241569519,0.4001677765828867,-0.008381020277738571,15.0,1.83269203,0.8176823627973744,8149
1.4820337295532227,1.2087522745132446,0.18439624523415,-0.1843101978302002,24.0,0.321440011,1.8580056358620587,8150
2.496101140975952,0.9750978350639343,0.6093516328097666,-1.5688786506652832,34.0,0.318260014,0.48958719258771966,8151
3.2625033855438232,1.166271448135376,0.6425225324506533,0.02237066440284252,55.0,2.31095004,0.4545477380969454,8152
2.476743459701538,2.1051459312438965,0.15003472685153318,-0.2001998871564865,89.0,0.665430009,2.2925178379490094,8153
9.178184509277344,8.403078079223633,0.08445095315639284,0.3315902352333069,1699.0,0.247659996,4.094069844968365,8154
1.4014846086502075,1.0137858390808105,0.27663433988247355,0.12854759395122528,18.0,2.36505008,1.2201842732756039,8155
8.590442657470703,5.7208380699157715,0.3340461838784724,-1.0201637744903564,1501.0,0.321713209,0.9976907672921934,8156
2.6653764247894287,1.7426081895828247,0.3462055965620334,0.04346663877367973,113.0,0.482270002,0.9597022679191566,8157
4.364250659942627,3.6667957305908203,0.15981092372933858,-1.1808273792266846,1137.0,0.860050023,2.150058158991328,8158
2.7556493282318115,1.2124496698379517,0.5600130766217879,0.20005761086940765,42.0,1.00516498,0.5476374571017895,8159
8.57280158996582,6.552771091461182,0.23563247991986858,-0.8623713850975037,1548.0,0.0658399984,1.4431861241601764,8160
2.426525115966797,2.1536576747894287,0.11245193358266559,-0.4574885368347168,69.0,0.45558691,3.0689358732308403,8161
2.2371861934661865,1.5239871740341187,0.31879287540527523,-0.48865780234336853,49.0,0.703831375,1.049260064316764,8162
2.236062526702881,1.9596757888793945,0.12360420807687522,0.40301162004470825,66.0,0.898207903,2.7895600234202886,8163
3.8701181411743164,1.5307958126068115,0.6044576013531413,-0.22119733691215515,98.0,1.70956194,0.49500504911309295,8164
2.1397790908813477,1.8464916944503784,0.1370643342019796,0.8398898839950562,54.0,0.0718799978,2.512632439239225,8165
8.880386352539062,7.889265060424805,0.11160790226552231,1.1998099088668823,906.0,0.371450007,3.0923416794848766,8166
3.5365071296691895,1.924773097038269,0.4557417738845856,-0.09060273319482803,134.0,0.3653,0.7045273793783178,8167
1.2695287466049194,1.0694091320037842,0.1576329918769559,0.7589858174324036,19.0,1.31020701,2.180278009170913,8168
4.457090377807617,3.9670491218566895,0.10994644811128385,-1.4888885021209717,724.0,0.354981214,3.1394608899918945,8169
3.2907209396362305,1.646774172782898,0.4995703971893347,1.2296839952468872,74.0,0.763527572,0.6315881706137997,8170
1.8737941980361938,1.3283305168151855,0.2911011688437687,0.9763523936271667,35.0,0.633700013,1.156135663277689,8171
9.1566743850708,6.366182327270508,0.30474951280892537,0.036932844668626785,1535.0,0.372150004,1.1011177243646681,8172
2.156095504760742,1.647030234336853,0.2361051582825776,-0.9918798804283142,50.0,0.588810027,1.4401844025035926,8173
4.861041069030762,3.1691606044769287,0.34804899619808716,0.8668332099914551,272.0,0.467480004,0.9541643462752439,8174
1.2239974737167358,0.6595245599746704,0.46117163300019914,-0.22763454914093018,11.0,1.25529897,0.6948169719267185,8175
1.1868865489959717,0.6493291258811951,0.45291390619391125,0.21720658242702484,11.0,0.935169399,0.7096680929299919,8176
1.220178484916687,0.6014496684074402,0.5070805821916236,-0.10503905266523361,10.0,0.297991514,0.6202193344292064,8177
3.551302909851074,2.687682867050171,0.2431839988656782,-0.7687752842903137,146.0,0.0784899965,1.3965986110772792,8178
12.463480949401855,4.565807819366455,0.6336651182841839,-1.4713810682296753,877.0,0.01908,0.46363323597650563,8179
11.260287284851074,5.657591342926025,0.4975624333726001,-0.4929066598415375,1539.0,0.0166599993,0.6346788894215473,8180
3.066948890686035,2.065267562866211,0.32660515826064573,1.4214911460876465,102.0,0.25898999,1.022270713908767,8181
4.888833522796631,4.151040554046631,0.1509139072356772,-0.22011131048202515,884.0,0.317088008,2.278957265614605,8182
2.4415667057037354,1.6505756378173828,0.3239686493260746,1.4260152578353882,68.0,0.352312505,1.0312394363166282,8183
5.079696178436279,3.5264110565185547,0.30578307586810904,-0.49004900455474854,596.0,0.245110005,1.0971446953060127,8184
3.135586738586426,2.3174400329589844,0.2609230022436807,1.529485821723938,108.0,0.246904194,1.2975493409941294,8185
13.120594024658203,6.683549880981445,0.49060615179307365,-0.2800803482532501,2410.0,0.115400001,0.6455587558501639,8186
3.684661626815796,1.2435442209243774,0.6625078916679192,-0.01614769548177719,75.0,0.415375113,0.43470029609053923,8187
1.8682914972305298,0.9637950658798218,0.48413025092256334,0.25116464495658875,24.0,0.265321314,0.6559360090272021,8188
7.717851638793945,6.875510215759277,0.10914195587806075,0.09454527497291565,1598.0,0.265729994,3.1627898216269164,8189
7.56807804107666,6.000568866729736,0.20712116944871317,-0.45529794692993164,1647.0,0.266566485,1.6490814466626467,8190
11.095921516418457,7.092234134674072,0.3608251352373205,1.3258414268493652,1450.0,0.0653999969,0.9172636342092277,8191
1.4111552238464355,1.1572459936141968,0.1799300501755926,1.3029146194458008,23.0,0.497669995,1.905188461638703,8192
2.7827911376953125,2.1399283409118652,0.23101367115746296,0.9732773900032043,103.0,1.47484803,1.4731512393175437,8193
8.027389526367188,7.6991496086120605,0.04088999501979729,-0.6009351015090942,1283.0,0.199399993,8.471029352307879,8194
0.9278537631034851,0.9196799397468567,0.008809387515214318,-1.3957282304763794,12.0,0.656409979,39.34037686264847,8195
9.234736442565918,5.382701396942139,0.4171245242981154,0.9953898787498474,1015.0,0.0656900033,0.7802095613351443,8196
4.6487531661987305,3.8610422611236572,0.16944562916408434,0.19653186202049255,572.0,0.951759994,2.0256107352134327,8197
10.807463645935059,5.906047344207764,0.453521423925477,1.3219605684280396,1134.0,0.0168200005,0.7085587915485302,8198
7.3414788246154785,7.2945051193237305,0.006398398253802506,0.4912406802177429,1781.0,0.0670699999,54.16494049989,8199
3.45318603515625,2.9740636348724365,0.13874792594605578,-0.25884026288986206,180.0,0.200069994,2.4817531015815493,8200
6.052760124206543,5.881052017211914,0.028368563014404602,-1.116801381111145,1412.0,0.283080012,12.213540701627915,8201
9.30696964263916,7.260583400726318,0.2198767504878797,0.5575443506240845,1157.0,0.0651800036,1.550480340050747,8202
2.7556920051574707,2.1827659606933594,0.20790641457457515,1.2640630006790161,98.0,0.262519985,1.6426676114345156,8203
3.6234943866729736,2.849238634109497,0.21367654256928048,-0.39325961470603943,356.0,0.677850008,1.596961477319167,8204
1.0163559913635254,0.7457559108734131,0.26624537346120225,1.3563318252563477,11.0,0.24346,1.2703455400538448,8205
12.28610610961914,7.166463375091553,0.4167018165763092,0.08869852870702744,2251.0,0.113459997,0.7811092480535244,8206
3.4233880043029785,2.7291719913482666,0.20278624920170518,-0.39297807216644287,141.0,0.369029999,1.6853692666035387,8207
2.097252607345581,1.2583333253860474,0.4000086966258797,-1.4993534088134766,39.0,2.36233997,0.8180479075762638,8208
7.383973598480225,6.3506927490234375,0.13993560996337495,0.7363260984420776,1182.0,0.283069998,2.460413445195296,8209
1.2403931617736816,0.9385882616043091,0.2433139019710583,0.20764248073101044,16.0,0.0175100006,1.395821980341439,8210
1.0357526540756226,0.8790147304534912,0.15132756165806316,-0.7450774908065796,13.0,3.18171,2.2726311002820316,8211
2.082651138305664,1.5166267156600952,0.2717807184481491,-0.3665138781070709,40.0,1.00443995,1.2431547305419755,8212
8.996808052062988,6.740426540374756,0.25079800509591166,0.5104139447212219,1653.0,0.305929989,1.3524073672300911,8213
6.014170169830322,5.581184387207031,0.07199426860173241,-0.5412834286689758,846.0,0.47141999,4.805576656238801,8214
1.0105403661727905,0.8757769465446472,0.13335777979709162,-1.270861029624939,12.0,0.251489103,2.5833455899024074,8215
12.040241241455078,5.296321868896484,0.5601149708976747,0.21337595582008362,1445.0,0.143889993,0.5475090151657673,8216
1.768933653831482,1.0023475885391235,0.43336055234855486,-1.4752209186553955,24.0,0.469309986,0.7468825443253876,8217
1.2446779012680054,0.9656770825386047,0.22415503516626334,1.29799485206604,17.0,1.01165998,1.5198816032535474,8218
12.159564971923828,5.7679643630981445,0.5256438551530216,-1.2275151014328003,1671.0,0.208408102,0.5933395221600781,8219
2.6165401935577393,1.4808710813522339,0.43403465194292434,-0.44999557733535767,58.0,0.11259,0.745548559390765,8220
2.9216904640197754,2.5092689990997314,0.14115850737747848,-0.7220754623413086,132.0,0.462889999,2.438813828200434,8221
1.9998334646224976,0.823817253112793,0.5880570719080839,-0.513404905796051,20.0,1.04696,0.5136775955975859,8222
2.831195592880249,1.901375412940979,0.32841961971032163,0.8139389157295227,79.0,0.369670004,1.016178634079082,8223
8.120800971984863,6.9355926513671875,0.1459472193329706,-1.0623022317886353,932.0,0.121610001,2.357692839719974,8224
8.541332244873047,6.683434963226318,0.2175184418990299,-1.1933939456939697,1567.0,0.0500197895,1.567852821711945,8225
1.6711879968643188,1.4578509330749512,0.12765593349740179,1.4445983171463013,35.0,0.28143999,2.700091857759869,8226
9.333823204040527,5.734884738922119,0.3855803122090914,-0.8257497549057007,1833.0,0.0772499964,0.8523739568978175,8227
1.7391563653945923,1.3156625032424927,0.24350534004802626,-0.25895342230796814,32.0,1.98066998,1.394678938581682,8228
0.7597911953926086,0.45067739486694336,0.40684046143221786,-0.31441205739974976,5.0,0.854144514,0.8025897077469278,8229
11.268296241760254,6.301035404205322,0.44081738099379086,1.563291072845459,1365.0,0.0769599974,0.7323345884401063,8230
16.174179077148438,5.956832408905029,0.6317072798259609,-1.2878756523132324,1888.0,0.0895500034,0.4656669611202245,8231
2.0066356658935547,1.0074528455734253,0.49793933064335993,-1.3222681283950806,28.0,2.09899092,0.6340970829004428,8232
6.7474894523620605,5.20645809173584,0.2283858865591497,-1.1860575675964355,1147.0,0.387760013,1.4907297368713315,8233
2.134786605834961,1.423157811164856,0.3333489130599878,0.22290000319480896,32.0,0.457010001,0.9999494294746728,8234
3.4906067848205566,3.415308952331543,0.02157155965445834,0.5141533613204956,939.0,1.66281998,16.063735394021343,8235
1.1453747749328613,1.0170120000839233,0.11207054464462274,0.22663162648677826,16.0,1.68704998,3.0794686832957665,8236
3.9827497005462646,2.794123411178589,0.29844363285110453,1.3670448064804077,232.0,0.854344726,1.1259328183009552,8237
2.5303523540496826,2.235201597213745,0.11664413312381805,-0.6484651565551758,93.0,0.250211298,2.957680144597774,8238
8.265992164611816,6.233098983764648,0.24593456421968862,-0.3808436691761017,1699.0,0.180680007,1.3803257437280405,8239
1.5232837200164795,1.1735796928405762,0.22957248382600726,-0.24113991856575012,21.0,0.618535697,1.482743132894872,8240
2.5932722091674805,1.0956737995147705,0.5774937179207595,1.3541926145553589,41.0,0.422879994,0.5261525264436268,8241
2.3208839893341064,2.1449811458587646,0.0757913123980879,-0.6602746844291687,87.0,0.435059994,4.563965836118731,8242
2.179351568222046,1.3565993309020996,0.377521575369853,-0.16531673073768616,40.0,0.936240017,0.872616205077937,8243
1.82380211353302,1.0478745698928833,0.42544502930585537,0.12400834262371063,27.0,0.852995574,0.7628372718420723,8244
1.283487319946289,0.7686870694160461,0.40109492515421663,-0.021519076079130173,13.0,2.12365794,0.8155572833632088,8245
2.7987191677093506,2.6845180988311768,0.04080476176237546,-1.2063138484954834,199.0,0.962849319,8.488743425886394,8246
10.404149055480957,9.000969886779785,0.13486726893459589,-0.6529947519302368,1849.0,0.0714699998,2.554081549985345,8247
4.552793979644775,3.344865322113037,0.2653159055587191,0.5321727395057678,248.0,3.00106001,1.275019590758713,8248
1.8287277221679688,1.149451494216919,0.37144743841131433,-0.5421237349510193,29.0,0.317869991,0.8884197768381682,8249
2.8074698448181152,2.4741806983947754,0.11871512958135877,0.5513061881065369,118.0,0.29745549,2.905605269655546,8250
0.8244143724441528,0.672592043876648,0.18415778962877016,0.7831593155860901,8.0,1.81788802,1.8604676198039998,8251
3.955393075942993,3.4181036949157715,0.1358371647801725,-0.9060917496681213,845.0,1.18493998,2.535619552890039,8252
3.085766077041626,1.333699107170105,0.5677899510617654,-1.4168874025344849,56.0,0.153979406,0.53794451833123,8253
2.137303352355957,0.8794143199920654,0.5885402420659267,-0.32545191049575806,20.0,0.693029225,0.5131156476253769,8254
2.156874895095825,1.1100233793258667,0.48535569594241545,-1.4552781581878662,31.0,0.393269986,0.6539534249482815,8255
6.584606170654297,4.511590003967285,0.31482766211984714,0.18135447800159454,805.0,0.470510006,1.063450902740897,8256
2.5382940769195557,1.0609569549560547,0.582019686133602,-0.30736473202705383,35.0,2.43121004,0.5207626366287404,8257
2.5619869232177734,1.516281008720398,0.4081620811647244,0.21936765313148499,47.0,0.63624388,0.7996549572390445,8258
1.5286654233932495,1.0162346363067627,0.3352144813670348,0.020748676732182503,22.0,0.507740021,0.9939264668343768,8259
2.5973949432373047,1.8538466691970825,0.28626692909222684,-0.041838888078927994,74.0,1.93535602,1.1768395086504633,8260
2.418870210647583,1.7557660341262817,0.27413797301004184,1.190324068069458,53.0,0.1776959,1.2318999071101469,8261
4.035905361175537,3.8208580017089844,0.0532835486023181,0.538073718547821,394.0,0.750947475,6.4981661461030065,8262
4.806241512298584,2.636089324951172,0.4515279104876978,-1.0588489770889282,174.0,0.0765900016,0.712209014181865,8263
3.596651077270508,2.6404833793640137,0.2658494464334106,-0.8142613768577576,170.0,0.180859998,1.2723326608050018,8264
7.545745372772217,6.364226341247559,0.15658082444552224,0.006943516433238983,1657.0,0.178560004,2.1951758953932865,8265
12.173676490783691,6.102890491485596,0.49868139702037406,-0.13946521282196045,1302.0,0.0450799987,0.6329538407398841,8266
0.918444812297821,0.6907609105110168,0.24790156004819797,1.2019493579864502,9.0,0.579959989,1.3689052992561541,8267
1.4341496229171753,0.7153562307357788,0.5011983273539571,-0.9287499189376831,14.0,0.324708402,0.6290984269357931,8268
2.8251054286956787,2.559886932373047,0.0938791500057683,-0.37885698676109314,135.0,0.0452199988,3.6808283259396135,8269
9.590367317199707,4.922410488128662,0.48673389398749767,-0.14203037321567535,1381.0,0.171759993,0.6517343262936725,8270
2.850329637527466,1.4735357761383057,0.4830296970786395,0.2298109084367752,53.0,0.432309985,0.6577241724016681,8271
9.352317810058594,5.000387191772461,0.46533177193845465,-0.7090578079223633,1276.0,0.131850004,0.6875160519898132,8272
1.3674304485321045,1.1399534940719604,0.16635358288557467,-0.2469765692949295,22.0,0.18705,2.063993296334799,8273
4.472262382507324,2.698620319366455,0.39658721055326285,0.7537204623222351,241.0,0.494410008,0.8259763031392376,8274
2.7583208084106445,2.1062045097351074,0.23641785853447883,-0.08030227571725845,102.0,0.56558001,1.438205079531481,8275
2.2266266345977783,1.5016423463821411,0.3255975999526295,0.08269990235567093,50.0,1.55321598,1.0256817162898597,8276
8.601837158203125,5.495718955993652,0.3610993959874408,-1.0117788314819336,1071.0,0.572350025,0.9164987042993756,8277
5.4519429206848145,4.338100433349609,0.2043019348403773,-1.4611321687698364,458.0,0.135700002,1.672508894500976,8278
5.166622161865234,5.015548229217529,0.029240367867962136,-0.13649895787239075,728.0,0.453590006,11.849194098492646,8279
14.890295028686523,6.412965774536133,0.5693190925914231,1.3004587888717651,2126.0,0.123470001,0.5360644159162782,8280
1.820691466331482,1.5015124082565308,0.1753065052356544,-1.4518814086914062,37.0,0.450690001,1.9565370553315582,8281
2.5618345737457275,1.0388530492782593,0.5944886293890068,-0.04540083184838295,37.0,0.293769985,0.5062574596690179,8282
1.8442682027816772,0.9325701594352722,0.4943413555421641,-1.5019805431365967,23.0,0.295810014,0.6396831074309078,8283
11.127080917358398,5.891712188720703,0.47050693416549605,0.8373703956604004,1696.0,0.241029993,0.6785964413565381,8284
2.4511165618896484,1.6549220085144043,0.3248293311524242,1.399048089981079,70.0,0.365669996,1.0282962629098242,8285
6.935262680053711,4.453383922576904,0.3578636991811225,-1.020619511604309,865.0,0.272670001,0.9255940771645159,8286
3.1888766288757324,2.5388638973236084,0.20383752876049388,-1.5626060962677002,435.0,0.327859998,1.676429286157756,8287
2.064481019973755,1.5233393907546997,0.26211993425153146,0.11213874816894531,46.0,0.89184612,1.291337715208194,8288
1.7415703535079956,0.9362084269523621,0.4624343340097722,-0.054478224366903305,23.0,0.0761900023,0.6925884303753652,8289
3.5918116569519043,3.195652961730957,0.11029495225736219,-0.37794533371925354,202.0,0.413100004,3.1294600685183163,8290
4.312445640563965,3.4748754501342773,0.19422162277276922,-0.630790114402771,305.0,0.630175114,1.7617556707023974,8291
1.2534136772155762,0.7484593987464905,0.4028632267607193,1.4807049036026,14.0,0.179049999,0.8115295380044494,8292
